image,px,py
00_000099.jpg,318.4099884033203,215.07730102539062
00_000100.jpg,318.84141540527344,214.92168426513672
00_000101.jpg,319.0754699707031,214.86524200439453
00_000102.jpg,318.7791290283203,214.0890884399414
00_000103.jpg,319.0357971191406,214.58547973632812
00_000104.jpg,319.75823974609375,214.2104263305664
00_000105.jpg,319.90787506103516,214.0226287841797
00_000106.jpg,319.76111602783203,214.1021957397461
00_000107.jpg,319.63150787353516,214.08477020263672
00_000108.jpg,319.39234924316406,213.31124114990234
00_000109.jpg,319.7578582763672,214.07159423828125
00_000110.jpg,320.3471374511719,214.0328140258789
00_000111.jpg,320.5256118774414,214.09432220458984
00_000112.jpg,320.91744232177734,214.06015014648438
00_000113.jpg,321.0626678466797,214.03112030029297
00_000114.jpg,321.33443450927734,213.42408752441406
00_000116.jpg,321.18560791015625,213.96884155273438
00_000117.jpg,321.41026306152344,213.93507385253906
00_000118.jpg,321.3948669433594,213.97689056396484
00_000119.jpg,321.46610260009766,214.07613372802734
00_000120.jpg,321.4833450317383,214.14599609375
00_000121.jpg,321.7091522216797,214.08814239501953
00_000122.jpg,321.9102554321289,214.0488052368164
00_000124.jpg,322.44407653808594,213.39425659179688
00_000125.jpg,322.3358840942383,213.86187744140625
00_000127.jpg,322.5816955566406,213.86012268066406
00_000129.jpg,322.44461822509766,213.59484100341797
00_000130.jpg,322.49112701416016,213.78258514404297
00_000131.jpg,322.47894287109375,213.72177124023438
00_000132.jpg,322.48595428466797,213.89480590820312
00_000133.jpg,322.783935546875,213.9393539428711
00_000134.jpg,323.1973342895508,213.57083892822266
00_000137.jpg,323.07723236083984,213.8546905517578
00_000138.jpg,323.1757125854492,213.73503875732422
00_000139.jpg,323.12782287597656,214.6610336303711
00_000140.jpg,322.76763916015625,214.65218353271484
00_000141.jpg,322.7233123779297,214.7598419189453
01_000152.jpg,304.3689651489258,213.94184112548828
01_000153.jpg,304.12191009521484,213.68865203857422
01_000154.jpg,302.2708435058594,214.23575592041016
01_000155.jpg,302.05555725097656,214.7986602783203
01_000156.jpg,302.4371109008789,214.95652770996094
01_000157.jpg,301.4790802001953,213.79174041748047
01_000158.jpg,301.4779586791992,214.5447006225586
01_000159.jpg,301.46360778808594,214.65982055664062
01_000160.jpg,301.7698287963867,214.7168426513672
01_000161.jpg,301.2831802368164,214.17395782470703
01_000162.jpg,301.66138458251953,214.48018646240234
01_000163.jpg,301.4506378173828,214.34235382080078
01_000164.jpg,301.4654769897461,214.39923858642578
01_000165.jpg,301.3428497314453,213.94659423828125
01_000166.jpg,301.6288146972656,214.47338104248047
01_000167.jpg,301.2738494873047,214.4109649658203
01_000168.jpg,301.00611114501953,214.3889389038086
01_000169.jpg,301.1291198730469,214.2635269165039
01_000170.jpg,300.20130920410156,212.97945404052734
01_000171.jpg,300.95829010009766,214.13997650146484
01_000172.jpg,299.7314910888672,213.9417724609375
