image,px,py
frame_0405.jpg,108.03789520263672,96.80853080749512
frame_0414.jpg,107.9717788696289,96.8112621307373
frame_1782.jpg,109.97407531738281,94.67671966552734
frame_1791.jpg,98.28736877441406,121.49552154541016
frame_1845.jpg,110.61273956298828,107.66322326660156
frame_1881.jpg,63.289703369140625,179.45462036132812
frame_1890.jpg,108.93091583251953,134.33734893798828
frame_2007.jpg,112.78041076660156,95.1113166809082
frame_2052.jpg,106.36032485961914,91.24827194213867
frame_2070.jpg,113.51713943481445,100.94491386413574
frame_2079.jpg,110.28633499145508,106.55571746826172
frame_2088.jpg,111.47396469116211,94.98303985595703
frame_2097.jpg,112.71209716796875,93.19304275512695
frame_2259.jpg,112.22858810424805,89.79520797729492
frame_2331.jpg,167.72830200195312,48.63298034667969
frame_2340.jpg,110.56175994873047,89.0018081665039
frame_2349.jpg,144.5370330810547,79.11371231079102
frame_2358.jpg,111.97970962524414,88.67480850219727
frame_2574.jpg,134.93263244628906,102.20262145996094
frame_2592.jpg,136.02574157714844,99.52046585083008
frame_2601.jpg,135.85355377197266,100.78367042541504
frame_2610.jpg,135.85922241210938,101.95857810974121
frame_2619.jpg,134.75098419189453,102.28487777709961
frame_3564.jpg,117.87247085571289,115.28937911987305
frame_3573.jpg,121.99869918823242,107.2051010131836
frame_3582.jpg,111.27503967285156,118.3895263671875
frame_3591.jpg,147.74415588378906,80.15945434570312
frame_3618.jpg,110.32169342041016,110.63521575927734
frame_3627.jpg,142.88232421875,98.17843818664551
frame_3636.jpg,141.74138641357422,95.2133903503418
frame_3654.jpg,143.00125122070312,97.31539916992188
frame_3663.jpg,141.3185043334961,98.32193946838379
frame_3672.jpg,152.8652114868164,97.11235427856445
frame_3681.jpg,158.25965881347656,97.85702133178711
frame_3699.jpg,142.6191635131836,98.261962890625
frame_3708.jpg,98.49590492248535,135.32677459716797
frame_3717.jpg,151.23867797851562,92.89205551147461
frame_3726.jpg,158.3585662841797,63.37565803527832
frame_3735.jpg,120.72206115722656,105.14851379394531
frame_3744.jpg,142.78897857666016,81.46023178100586
frame_3771.jpg,119.03193283081055,106.25868606567383
frame_3780.jpg,116.55053329467773,109.6956558227539
frame_3789.jpg,79.8578872680664,159.39533233642578
frame_3798.jpg,116.40049743652344,112.24696731567383
frame_3816.jpg,146.6614990234375,70.10870742797852
frame_3825.jpg,172.2635498046875,45.47776222229004
frame_3834.jpg,122.33316802978516,102.49886322021484
frame_3843.jpg,102.81306457519531,124.71245193481445
frame_3852.jpg,108.84593963623047,119.02536010742188
frame_3861.jpg,124.59927749633789,100.4968032836914
frame_3870.jpg,147.880126953125,97.02313232421875
frame_3879.jpg,143.44475555419922,97.03511428833008
frame_3888.jpg,139.99095153808594,97.55621337890625
frame_3897.jpg,155.2068099975586,97.97039031982422
frame_3906.jpg,144.88255310058594,98.1012954711914
frame_3915.jpg,143.9441146850586,97.32120132446289
frame_3933.jpg,142.8116912841797,97.11286735534668
frame_3942.jpg,144.2233428955078,96.80667304992676
frame_3960.jpg,144.8439178466797,96.4668083190918
frame_3996.jpg,125.3980941772461,101.11447715759277
frame_4023.jpg,157.55230712890625,97.39678955078125
frame_4050.jpg,142.23965454101562,96.80412292480469
frame_4059.jpg,124.48759841918945,100.28645896911621
frame_4068.jpg,122.6778564453125,103.74338912963867
frame_4077.jpg,109.80111694335938,121.9189224243164
frame_4086.jpg,146.95592498779297,97.68929481506348
frame_4104.jpg,152.0167007446289,95.65416145324707
frame_4113.jpg,124.07447052001953,101.13373565673828
frame_4149.jpg,144.66619873046875,98.42265129089355
frame_4176.jpg,124.94479751586914,102.41266632080078
frame_4212.jpg,125.26153182983398,100.53784561157227
frame_4221.jpg,219.5830535888672,63.71586799621582
frame_4230.jpg,153.99890899658203,94.63339614868164
frame_4239.jpg,149.208251953125,97.87144470214844
frame_4248.jpg,144.21135711669922,95.34182739257812
frame_4266.jpg,153.51625061035156,91.14445495605469
frame_4275.jpg,153.10885620117188,92.7717399597168
frame_4284.jpg,125.10255813598633,100.67221260070801
frame_4293.jpg,120.11554718017578,109.11689758300781
frame_4302.jpg,122.79622268676758,104.93185043334961
frame_4320.jpg,125.97213745117188,99.96088790893555
frame_4329.jpg,144.13182067871094,101.15269088745117
frame_4338.jpg,143.57007598876953,99.97724914550781
frame_4356.jpg,117.2706184387207,110.54623794555664
frame_4365.jpg,143.1483917236328,99.28634262084961
frame_4374.jpg,143.6142120361328,99.92977142333984
frame_4383.jpg,125.14119720458984,101.69084739685059
frame_4392.jpg,149.24492645263672,98.22849464416504
frame_4410.jpg,156.78240966796875,102.40156555175781
frame_4428.jpg,116.04450225830078,103.8934211730957
