image,px,py
00_004401.jpg,232.83463668823242,177.44793319702148
00_004410.jpg,234.4250144958496,175.73651885986328
00_004411.jpg,234.4250144958496,175.73651885986328
00_004414.jpg,234.5004119873047,178.11768341064453
00_004415.jpg,234.79517364501953,176.05974578857422
00_004416.jpg,234.79517364501953,176.05974578857422
00_004418.jpg,234.80292129516602,176.06290435791016
00_004419.jpg,234.80292129516602,176.06290435791016
00_004420.jpg,234.84979629516602,178.38336944580078
00_004422.jpg,234.93092346191406,176.65135192871094
00_004426.jpg,235.33596420288086,175.62757110595703
00_004427.jpg,235.33596420288086,175.62757110595703
00_004433.jpg,235.2733268737793,175.96398162841797
00_004434.jpg,235.2733268737793,175.96398162841797
00_004435.jpg,235.29630279541016,176.0645751953125
00_004436.jpg,234.87592697143555,176.68030548095703
00_004437.jpg,234.87592697143555,176.68030548095703
00_004444.jpg,234.7984733581543,176.42569732666016
00_004445.jpg,234.7984733581543,176.42569732666016
00_004446.jpg,234.64047622680664,176.2902603149414
00_004447.jpg,234.51547622680664,176.23085021972656
00_004448.jpg,234.51547622680664,176.23085021972656
00_004455.jpg,234.031494140625,176.18651580810547
00_004456.jpg,234.031494140625,176.18651580810547
01_004469.jpg,231.0671730041504,175.29159545898438
02_004533.jpg,224.1559944152832,182.56977462768555
02_004534.jpg,224.76611328125,183.24158477783203
02_004535.jpg,224.76611328125,183.24158477783203
02_004537.jpg,224.92340087890625,182.91065979003906
02_004538.jpg,224.92340087890625,182.91065979003906
02_004539.jpg,224.69547271728516,182.62879180908203
02_004540.jpg,224.7475242614746,182.72637176513672
02_004541.jpg,224.7475242614746,182.72637176513672
02_004542.jpg,225.31229400634766,183.6122817993164
02_004543.jpg,225.31229400634766,183.6122817993164
02_004544.jpg,224.2093391418457,182.5710678100586
02_004545.jpg,224.42149353027344,183.2993927001953
02_004546.jpg,224.42149353027344,183.2993927001953
02_004547.jpg,224.6301040649414,183.2423210144043
02_004548.jpg,224.6301040649414,183.2423210144043
02_004552.jpg,225.71882247924805,183.83462524414062
02_004553.jpg,224.90557479858398,183.34080123901367
