image,px,py
00_003600.jpg,234.43704223632812,177.60712814331055
00_003601.jpg,234.43704223632812,177.60712814331055
00_003606.jpg,241.6742706298828,178.4491424560547
00_003607.jpg,242.27043914794922,178.0009307861328
00_003610.jpg,241.85945892333984,179.910400390625
00_003611.jpg,241.85945892333984,179.910400390625
00_003612.jpg,242.14458465576172,178.21708297729492
00_003613.jpg,242.04702377319336,178.46844100952148
00_003614.jpg,242.04702377319336,178.46844100952148
00_003615.jpg,242.37049865722656,178.31291580200195
00_003616.jpg,242.37049865722656,178.31291580200195
00_003623.jpg,242.58087539672852,177.83295822143555
00_003628.jpg,242.57502365112305,178.10858917236328
00_003629.jpg,243.10758209228516,180.26311111450195
00_003630.jpg,243.10758209228516,180.26311111450195
00_003631.jpg,242.57640075683594,178.52456665039062
00_003632.jpg,242.30397033691406,178.35575103759766
00_003633.jpg,242.30397033691406,178.35575103759766
00_003636.jpg,242.15094375610352,178.2870101928711
00_003637.jpg,242.07283782958984,178.80134201049805
00_003638.jpg,242.07283782958984,178.80134201049805
00_003639.jpg,242.05091094970703,178.18107986450195
00_003640.jpg,242.05091094970703,178.18107986450195
00_003641.jpg,241.99872589111328,178.21867752075195
00_003642.jpg,242.01694107055664,178.63252639770508
00_003643.jpg,242.01334381103516,178.31219482421875
00_003644.jpg,242.01334381103516,178.31219482421875
00_003647.jpg,241.74003982543945,177.59507751464844
00_003648.jpg,241.65827178955078,177.46534729003906
00_003649.jpg,241.65827178955078,177.46534729003906
00_003650.jpg,241.80988311767578,177.2133331298828
00_003651.jpg,241.80988311767578,177.2133331298828
00_003652.jpg,242.25816345214844,178.2391586303711
00_003653.jpg,242.31079864501953,177.67395782470703
00_003654.jpg,242.31079864501953,177.67395782470703
00_003655.jpg,242.3072738647461,177.71135330200195
01_003667.jpg,240.3854217529297,177.46015167236328
01_003668.jpg,240.3854217529297,177.46015167236328
01_003669.jpg,240.10332870483398,177.2439842224121
01_003670.jpg,240.10332870483398,177.2439842224121
01_003671.jpg,239.78004837036133,176.93185424804688
01_003672.jpg,239.6211051940918,177.13604354858398
01_003673.jpg,239.6211051940918,177.13604354858398
01_003674.jpg,239.49518966674805,177.6574935913086
01_003677.jpg,239.72643661499023,177.53691864013672
01_003678.jpg,239.72643661499023,177.53691864013672
01_003681.jpg,240.06406021118164,177.104248046875
01_003687.jpg,239.88742065429688,177.32963943481445
01_003692.jpg,239.98416900634766,177.73709106445312
01_003693.jpg,239.98416900634766,177.73709106445312
01_003694.jpg,240.37626266479492,178.14389419555664
01_003695.jpg,240.1905517578125,178.5370101928711
01_003696.jpg,240.1905517578125,178.5370101928711
01_003697.jpg,240.21142959594727,178.1559829711914
01_003700.jpg,239.8421401977539,178.4891357421875
01_003701.jpg,239.8421401977539,178.4891357421875
01_003702.jpg,239.8810691833496,177.89476776123047
01_003703.jpg,239.80762481689453,178.3737678527832
01_003704.jpg,239.80762481689453,178.3737678527832
01_003707.jpg,239.65185546875,177.92868041992188
01_003708.jpg,240.17238998413086,178.58386993408203
01_003714.jpg,240.57894897460938,179.85230255126953
01_003715.jpg,240.57894897460938,179.85230255126953
01_003716.jpg,239.6383934020996,178.0186653137207
01_003717.jpg,239.6383934020996,178.0186653137207
01_003718.jpg,240.73215103149414,180.17852020263672
01_003719.jpg,239.56512832641602,177.896728515625
01_003720.jpg,239.56512832641602,177.896728515625
02_003732.jpg,238.42755126953125,177.42570877075195
02_003733.jpg,238.08750534057617,177.4017448425293
02_003734.jpg,238.08750534057617,177.4017448425293
02_003735.jpg,237.32075119018555,177.46223068237305
02_003736.jpg,237.32075119018555,177.46223068237305
02_003738.jpg,236.87009048461914,177.44021606445312
02_003739.jpg,236.87009048461914,177.44021606445312
02_003740.jpg,237.20708847045898,177.40432357788086
02_003741.jpg,237.20708847045898,177.40432357788086
02_003742.jpg,237.4982566833496,177.5461540222168
02_003743.jpg,237.53350830078125,177.39897918701172
02_003744.jpg,237.53350830078125,177.39897918701172
02_003755.jpg,237.14820098876953,177.5453109741211
02_003757.jpg,237.51551055908203,177.49530029296875
02_003758.jpg,237.51551055908203,177.49530029296875
02_003761.jpg,237.69800567626953,177.83238983154297
02_003764.jpg,237.36913681030273,177.71969985961914
02_003765.jpg,237.36913681030273,177.71969985961914
02_003766.jpg,237.5583953857422,177.59308242797852
02_003767.jpg,237.93706512451172,178.25513076782227
02_003768.jpg,237.93706512451172,178.25513076782227
02_003769.jpg,237.66302108764648,177.61216354370117
02_003770.jpg,237.40482330322266,177.8934555053711
02_003771.jpg,237.40482330322266,177.8934555053711
02_003774.jpg,237.71005249023438,178.2448501586914
02_003775.jpg,237.62518692016602,178.12188339233398
02_003776.jpg,237.62518692016602,178.12188339233398
02_003777.jpg,238.63328170776367,180.20269012451172
02_003778.jpg,238.63328170776367,180.20269012451172
02_003779.jpg,237.74200820922852,178.4972381591797
02_003780.jpg,237.75265884399414,178.584716796875
02_003785.jpg,237.86100387573242,178.28720092773438
02_003786.jpg,237.91050338745117,178.59331512451172
02_003787.jpg,237.91050338745117,178.59331512451172
02_003788.jpg,237.96065521240234,177.98448944091797
02_003789.jpg,237.96065521240234,177.98448944091797
02_003790.jpg,237.95462799072266,178.28128814697266
03_003800.jpg,236.85931777954102,178.28500366210938
03_003801.jpg,236.45574569702148,177.95025253295898
03_003802.jpg,235.81896591186523,178.03158950805664
03_003803.jpg,235.81896591186523,178.03158950805664
03_003804.jpg,234.9938850402832,177.81007766723633
03_003805.jpg,234.9938850402832,177.81007766723633
03_003807.jpg,235.70220565795898,178.12932968139648
03_003808.jpg,235.70220565795898,178.12932968139648
03_003809.jpg,235.83073043823242,177.75339126586914
03_003810.jpg,235.83073043823242,177.75339126586914
03_003816.jpg,235.81299591064453,177.79807662963867
03_003817.jpg,235.83809661865234,177.46685409545898
03_003818.jpg,235.83809661865234,177.46685409545898
03_003819.jpg,235.58290481567383,177.67557525634766
03_003820.jpg,235.58290481567383,177.67557525634766
03_003821.jpg,235.7001838684082,178.0320930480957
03_003825.jpg,235.41144561767578,177.86647415161133
03_003826.jpg,235.41144561767578,177.86647415161133
03_003827.jpg,235.7895851135254,178.2455825805664
03_003828.jpg,235.49561309814453,177.7460060119629
03_003829.jpg,235.49561309814453,177.7460060119629
03_003832.jpg,235.3828125,178.0286979675293
03_003833.jpg,235.84315872192383,178.0272216796875
03_003834.jpg,235.84315872192383,178.0272216796875
03_003835.jpg,235.80885314941406,178.01205444335938
03_003838.jpg,236.60284042358398,180.84337997436523
03_003839.jpg,236.60284042358398,180.84337997436523
03_003840.jpg,235.7285919189453,178.32848358154297
03_003841.jpg,235.62104034423828,178.02876663208008
03_003842.jpg,235.62104034423828,178.02876663208008
03_003843.jpg,235.88036346435547,177.83555603027344
03_003844.jpg,235.88036346435547,177.83555603027344
03_003845.jpg,235.72956466674805,178.6806640625
03_003846.jpg,236.04386520385742,178.13009643554688
03_003847.jpg,235.70644760131836,178.82219696044922
03_003848.jpg,235.70644760131836,178.82219696044922
03_003851.jpg,235.82590103149414,178.2780647277832
03_003854.jpg,235.93587112426758,178.48705291748047
03_003855.jpg,235.93587112426758,178.48705291748047
03_003856.jpg,235.90914154052734,178.33113861083984
04_003868.jpg,235.70503616333008,178.3945770263672
04_003869.jpg,234.99851989746094,178.26176071166992
04_003871.jpg,234.2450714111328,177.98775482177734
04_003872.jpg,234.2450714111328,177.98775482177734
04_003876.jpg,233.77682495117188,178.40487670898438
04_003877.jpg,233.77682495117188,178.40487670898438
04_003878.jpg,233.6711082458496,177.81254959106445
04_003879.jpg,233.6711082458496,177.81254959106445
04_003880.jpg,234.23152542114258,178.97734832763672
04_003883.jpg,233.86515045166016,178.61297225952148
04_003884.jpg,234.14548873901367,178.06414794921875
04_003885.jpg,234.14548873901367,178.06414794921875
04_003886.jpg,234.22716522216797,178.87211227416992
04_003887.jpg,234.22716522216797,178.87211227416992
04_003888.jpg,233.99915313720703,178.17782592773438
04_003889.jpg,234.3624496459961,178.15436172485352
04_003890.jpg,234.3624496459961,178.15436172485352
04_003891.jpg,233.74102783203125,177.81389617919922
04_003894.jpg,233.9568748474121,177.8810691833496
04_003895.jpg,234.30254364013672,178.08583068847656
04_003896.jpg,234.30254364013672,178.08583068847656
04_003897.jpg,234.09440231323242,178.30280303955078
04_003898.jpg,234.09440231323242,178.30280303955078
04_003899.jpg,233.8792495727539,177.56047821044922
04_003901.jpg,233.35936737060547,177.57961654663086
04_003904.jpg,233.14937210083008,177.92641067504883
04_003907.jpg,233.69234085083008,178.31428146362305
04_003912.jpg,233.94918823242188,178.02638244628906
04_003916.jpg,234.7041778564453,178.70316696166992
04_003917.jpg,234.7041778564453,178.70316696166992
04_003918.jpg,235.9199104309082,179.84211349487305
04_003919.jpg,234.26177215576172,177.70462036132812
04_003920.jpg,233.98114776611328,178.1170310974121
04_003921.jpg,233.98114776611328,178.1170310974121
05_003931.jpg,232.58312606811523,178.77517700195312
05_003932.jpg,232.58312606811523,178.77517700195312
05_003933.jpg,232.557861328125,178.64514923095703
05_003934.jpg,232.19376373291016,178.54104614257812
05_003935.jpg,232.19376373291016,178.54104614257812
05_003936.jpg,232.00180435180664,179.03541946411133
05_003937.jpg,232.00180435180664,179.03541946411133
05_003938.jpg,232.20637130737305,179.03068923950195
05_003941.jpg,232.29735946655273,178.84089279174805
05_003942.jpg,232.29735946655273,178.84089279174805
