image,px,py
00_002806.jpg,233.27667617797852,177.72026824951172
00_002807.jpg,233.17291259765625,177.3747444152832
00_002808.jpg,233.07454681396484,177.1958122253418
00_002817.jpg,225.48558807373047,177.89552688598633
00_002818.jpg,225.48558807373047,177.89552688598633
00_002820.jpg,225.5384063720703,177.99645233154297
00_002821.jpg,225.5384063720703,177.99645233154297
00_002824.jpg,226.36554336547852,177.89693069458008
00_002830.jpg,228.25179290771484,177.86501693725586
00_002831.jpg,228.25179290771484,177.86501693725586
00_002833.jpg,228.33929061889648,179.58438110351562
00_002834.jpg,228.33929061889648,179.58438110351562
00_002836.jpg,226.1732063293457,178.3865089416504
00_002837.jpg,226.1732063293457,178.3865089416504
00_002840.jpg,225.99042129516602,178.41908264160156
00_002841.jpg,226.1580352783203,178.7190704345703
00_002842.jpg,226.1580352783203,178.7190704345703
00_002846.jpg,227.8542251586914,179.86718368530273
00_002854.jpg,225.76345825195312,178.0079116821289
00_002855.jpg,225.76345825195312,178.0079116821289
01_002870.jpg,227.0918426513672,179.82135009765625
01_002871.jpg,227.0918426513672,179.82135009765625
01_002872.jpg,227.5530128479004,180.7845687866211
01_002873.jpg,227.50234603881836,181.02506637573242
01_002874.jpg,227.50234603881836,181.02506637573242
01_002875.jpg,227.38770294189453,180.9013557434082
01_002876.jpg,227.38770294189453,180.9013557434082
01_002880.jpg,228.05556106567383,180.3840103149414
01_002885.jpg,228.2001075744629,178.8047866821289
01_002886.jpg,227.8850212097168,179.33392333984375
01_002887.jpg,227.8850212097168,179.33392333984375
01_002891.jpg,227.60721588134766,179.87413787841797
01_002892.jpg,227.71289825439453,179.5796356201172
01_002893.jpg,227.71289825439453,179.5796356201172
01_002894.jpg,227.72087860107422,180.67831420898438
01_002895.jpg,227.72087860107422,180.67831420898438
01_002896.jpg,227.7171401977539,180.47447967529297
01_002897.jpg,227.5905303955078,179.80724716186523
01_002898.jpg,227.5905303955078,179.80724716186523
01_002899.jpg,227.7647705078125,179.6182861328125
01_002900.jpg,227.7647705078125,179.6182861328125
01_002904.jpg,227.59735107421875,180.04508590698242
01_002907.jpg,227.84293746948242,180.55299758911133
01_002908.jpg,227.84293746948242,180.55299758911133
01_002909.jpg,228.09767532348633,179.9528923034668
01_002910.jpg,228.09767532348633,179.9528923034668
01_002911.jpg,227.7017593383789,179.49100494384766
01_002912.jpg,227.87178421020508,179.98520278930664
01_002913.jpg,229.2243537902832,180.90179061889648
01_002914.jpg,230.41239547729492,183.8437271118164
01_002915.jpg,228.21916580200195,180.44380569458008
01_002916.jpg,228.21916580200195,180.44380569458008
01_002917.jpg,227.98064804077148,180.32913208007812
01_002918.jpg,227.98064804077148,180.32913208007812
01_002919.jpg,228.8394775390625,180.78815078735352
01_002920.jpg,228.03289794921875,180.5604248046875
02_002933.jpg,230.04612731933594,180.76488494873047
02_002934.jpg,230.77349853515625,181.11770629882812
02_002935.jpg,230.77349853515625,181.11770629882812
