image,px,py
00_002087.jpg,234.20791625976562,180.51219177246094
00_002088.jpg,234.5829963684082,181.21715545654297
00_002090.jpg,237.09572219848633,178.21336364746094
00_002091.jpg,237.09572219848633,178.21336364746094
00_002093.jpg,239.44182968139648,178.4760971069336
00_002094.jpg,239.44182968139648,178.4760971069336
00_002098.jpg,239.98193740844727,177.9963722229004
00_002100.jpg,239.7547836303711,178.02965545654297
00_002108.jpg,240.79431915283203,178.49463272094727
00_002109.jpg,240.79431915283203,178.49463272094727
00_002111.jpg,241.02120208740234,177.3857650756836
00_002112.jpg,241.02120208740234,177.3857650756836
00_002119.jpg,240.30808639526367,178.3188018798828
00_002120.jpg,240.30808639526367,178.3188018798828
00_002122.jpg,240.07322311401367,178.037353515625
00_002123.jpg,240.07322311401367,178.037353515625
00_002124.jpg,240.16326141357422,177.93075561523438
00_002127.jpg,240.15374755859375,178.70252990722656
00_002128.jpg,240.15374755859375,178.70252990722656
00_002129.jpg,240.33727645874023,178.56894302368164
01_002164.jpg,232.64075469970703,177.89375686645508
01_002167.jpg,231.90501403808594,177.70562744140625
01_002168.jpg,231.90501403808594,177.70562744140625
01_002170.jpg,231.3364601135254,177.73547744750977
01_002180.jpg,231.74810028076172,177.91626739501953
01_002181.jpg,231.74810028076172,177.91626739501953
01_002183.jpg,232.72782135009766,178.19534301757812
01_002184.jpg,232.72782135009766,178.19534301757812
01_002185.jpg,231.62168884277344,177.30942916870117
01_002188.jpg,231.65516662597656,177.78696823120117
01_002189.jpg,231.65516662597656,177.78696823120117
01_002194.jpg,232.5508270263672,178.27228927612305
01_002200.jpg,231.45914840698242,177.97379302978516
01_002203.jpg,231.37023162841797,177.6752815246582
01_002204.jpg,231.3349609375,177.77454376220703
01_002205.jpg,231.3349609375,177.77454376220703
01_002206.jpg,231.19536590576172,178.08869171142578
02_002228.jpg,224.42445755004883,176.8619384765625
02_002229.jpg,224.42445755004883,176.8619384765625
02_002231.jpg,224.8927879333496,177.3691062927246
02_002232.jpg,224.8927879333496,177.3691062927246
02_002233.jpg,224.46320343017578,176.98968505859375
02_002234.jpg,224.46320343017578,176.98968505859375
02_002235.jpg,223.96199798583984,176.74530029296875
02_002237.jpg,224.2618637084961,176.5768928527832
02_002245.jpg,225.30332946777344,176.62340927124023
02_002257.jpg,224.41396713256836,176.26415252685547
02_002258.jpg,224.41396713256836,176.26415252685547
02_002260.jpg,224.50318908691406,176.50236892700195
02_002261.jpg,224.50318908691406,176.50236892700195
02_002262.jpg,224.65927124023438,176.6218605041504
